timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2024-09-07 16:00:00+00:00,128.57,100.27,117.3,126.71190447521809,124.90656201191547,16,5,9,1
2024-09-07 17:00:00+00:00,150.4,129.0,148.29,152.43866931584898,142.9281928974441,17,5,9,1
2024-09-07 18:00:00+00:00,133.0,136.49,126.78,135.18714997373937,130.06260826751557,18,5,9,1
2024-09-07 19:00:00+00:00,101.9,99.76,107.29,108.55764017429172,107.83683016637474,19,5,9,1
2024-09-07 20:00:00+00:00,92.32,95.36,99.85,96.39623224251527,99.84826731351804,20,5,9,1
2024-09-07 21:00:00+00:00,89.24,92.88,89.23,87.68713319516492,90.45682585143378,21,5,9,1
2024-09-07 22:00:00+00:00,93.91,102.47,93.76,86.96604663601823,94.30550293579276,22,5,9,1
2024-09-07 23:00:00+00:00,86.46,96.9,85.98,77.72463820693912,88.19111574112672,23,5,9,1
2024-09-08 00:00:00+00:00,83.68,96.3,80.37,70.35502099251471,82.89390389595766,0,6,9,1
2024-09-08 01:00:00+00:00,82.0,95.31,80.14,66.56610553513993,84.33179458636148,1,6,9,1
2024-09-08 02:00:00+00:00,82.39,98.29,81.2,66.60548306873682,82.25325922717869,2,6,9,1
2024-09-08 03:00:00+00:00,85.1,101.02,80.16,68.42957526097366,82.71508502808581,3,6,9,1
2024-09-08 04:00:00+00:00,83.36,103.88,79.49,69.01362997042932,81.10349966571808,4,6,9,1
2024-09-08 05:00:00+00:00,82.07,104.71,73.1,68.87818258326246,67.27950180371576,5,6,9,1
2024-09-08 06:00:00+00:00,76.73,95.44,60.63,67.73459048438971,68.45459702253208,6,6,9,1
2024-09-08 07:00:00+00:00,40.58,84.19,41.27,44.78036447622557,43.65172369258743,7,6,9,1
2024-09-08 08:00:00+00:00,8.29,51.52,12.73,21.404567993223935,23.83153307991361,8,6,9,1
2024-09-08 09:00:00+00:00,0.44,14.17,-0.79,9.970627419231462,2.7245679044576914,9,6,9,1
2024-09-08 10:00:00+00:00,0.04,5.48,-9.17,-0.6114779216555917,-10.370230129908773,10,6,9,1
2024-09-08 11:00:00+00:00,0.01,1.02,-24.0,-7.787328739552166,-34.92706098399273,11,6,9,1
2024-09-08 12:00:00+00:00,1.16,0.44,-19.94,-9.377251271665244,-5.318964954253943,12,6,9,1
2024-09-08 13:00:00+00:00,3.17,8.41,-4.99,3.994278405356738,17.286656716726746,13,6,9,1
2024-09-08 14:00:00+00:00,58.62,49.62,25.56,47.404454183416114,58.30784723702727,14,6,9,1
2024-09-08 15:00:00+00:00,95.99,101.4,78.28,88.24053775648709,103.3728558930225,15,6,9,1
2024-09-08 16:00:00+00:00,119.55,128.57,109.11,121.684995354548,122.7079993380377,16,6,9,1
2024-09-08 17:00:00+00:00,124.15,150.4,131.6,138.8662660395171,127.5799757545814,17,6,9,1
2024-09-08 18:00:00+00:00,128.12,133.0,123.91,132.35119906361982,122.61740836570968,18,6,9,1
2024-09-08 19:00:00+00:00,117.2,101.9,107.63,114.62111402932535,106.42959183492951,19,6,9,1
2024-09-08 20:00:00+00:00,105.8,92.32,102.02,108.31835346258414,101.29377882769833,20,6,9,1
2024-09-08 21:00:00+00:00,97.13,89.24,91.5,101.45511640373977,94.897216040725,21,6,9,1
2024-09-08 22:00:00+00:00,86.41,93.91,91.24,88.95782998934106,85.50754859418103,22,6,9,1
2024-09-08 23:00:00+00:00,85.76,86.46,94.77,82.93510807271757,86.82315888595176,23,6,9,1
2024-09-09 00:00:00+00:00,84.1,83.68,92.39,77.15071824830497,78.36754110868125,0,0,9,0
2024-09-09 01:00:00+00:00,82.03,82.0,92.51,74.1211217096554,84.65412367470405,1,0,9,0
2024-09-09 02:00:00+00:00,85.11,82.39,91.59,75.55030714263545,86.9471449212282,2,0,9,0
2024-09-09 03:00:00+00:00,85.79,85.1,101.52,84.67302671027078,92.3013525333404,3,0,9,0
2024-09-09 04:00:00+00:00,118.47,83.36,114.73,107.05691758058924,116.1782019156987,4,0,9,0
2024-09-09 05:00:00+00:00,140.62,82.07,134.95,128.3717644306689,130.63097645625388,5,0,9,0
2024-09-09 06:00:00+00:00,159.57,76.73,131.94,147.6292219354585,159.4626108474614,6,0,9,0
2024-09-09 07:00:00+00:00,129.68,40.58,122.64,122.58906235336423,136.12572728167538,7,0,9,0
2024-09-09 08:00:00+00:00,110.87,8.29,102.83,109.26957609908878,110.83830548202405,8,0,9,0
2024-09-09 09:00:00+00:00,100.74,0.44,90.82,98.46837736748482,103.13282885094205,9,0,9,0
2024-09-09 10:00:00+00:00,94.98,0.04,85.05,88.6258371955179,85.9437941248297,10,0,9,0
2024-09-09 11:00:00+00:00,89.17,0.01,81.19,82.31806066439168,79.7553756250878,11,0,9,0
2024-09-09 12:00:00+00:00,82.06,1.16,83.63,74.69375381595289,82.79111644589139,12,0,9,0
2024-09-09 13:00:00+00:00,83.98,3.17,88.24,75.15074001458879,91.42299082062502,13,0,9,0
2024-09-09 14:00:00+00:00,78.68,58.62,93.63,79.70258346759096,89.5573718242073,14,0,9,0
2024-09-09 15:00:00+00:00,92.8,95.99,112.88,93.91122558867607,100.82202510608643,15,0,9,0
2024-09-09 16:00:00+00:00,113.15,119.55,137.78,115.35260323838428,116.66278514623258,16,0,9,0
2024-09-09 17:00:00+00:00,114.56,124.15,255.4,132.3690154823931,135.6284241003316,17,0,9,0
2024-09-09 18:00:00+00:00,111.53,128.12,212.06,112.97765462488204,113.53717041684288,18,0,9,0
2024-09-09 19:00:00+00:00,96.02,117.2,131.9,85.49825672690784,99.82409568740663,19,0,9,0
2024-09-09 20:00:00+00:00,87.94,105.8,114.24,72.31453612642069,87.43500841599665,20,0,9,0
2024-09-09 21:00:00+00:00,79.52,97.13,103.84,60.4451340186644,72.50998775547392,21,0,9,0
2024-09-09 22:00:00+00:00,67.34,86.41,99.6,52.03395919741485,61.82354054447757,22,0,9,0
2024-09-09 23:00:00+00:00,59.79,85.76,93.1,47.70347666330318,48.50107727528912,23,0,9,0
2024-09-10 00:00:00+00:00,61.47,84.1,91.56,45.558142800373304,42.945495064863835,0,1,9,0
2024-09-10 01:00:00+00:00,61.36,82.03,93.27,43.537891848587456,36.395001121946045,1,1,9,0
2024-09-10 02:00:00+00:00,67.3,85.11,96.24,45.407551954736874,41.54563435559605,2,1,9,0
2024-09-10 03:00:00+00:00,80.92,85.79,102.68,53.149129509931726,45.899034624771296,3,1,9,0
2024-09-10 04:00:00+00:00,103.12,118.47,137.21,75.48171825815805,99.99350837435188,4,1,9,0
2024-09-10 05:00:00+00:00,129.9,140.62,151.06,98.19188737527084,109.3414652400038,5,1,9,0
2024-09-10 06:00:00+00:00,114.94,159.57,133.95,98.70971841673875,109.32003963856035,6,1,9,0
2024-09-10 07:00:00+00:00,100.0,129.68,115.98,74.71084697975496,85.73462155727805,7,1,9,0
2024-09-10 08:00:00+00:00,59.92,110.87,98.88,48.639464194162244,61.86390106037705,8,1,9,0
2024-09-10 09:00:00+00:00,9.52,100.74,90.02,26.471813995455534,36.31869941460738,9,1,9,0
2024-09-10 10:00:00+00:00,0.04,94.98,84.8,7.101214087811371,9.37240663644739,10,1,9,0
2024-09-10 11:00:00+00:00,-0.07,89.17,82.69,1.2240195584287505,2.0381290861358377,11,1,9,0
2024-09-10 12:00:00+00:00,-0.16,82.06,84.13,-0.9999081566544987,9.793716655584015,12,1,9,0
2024-09-10 13:00:00+00:00,-0.04,83.98,86.67,9.700438096676265,9.364175255615397,13,1,9,0
2024-09-10 14:00:00+00:00,0.22,78.68,91.21,20.70124924649207,8.732052837352194,14,1,9,0
2024-09-10 15:00:00+00:00,21.77,92.8,123.93,50.0890657114219,40.281790666458974,15,1,9,0
2024-09-10 16:00:00+00:00,80.4,113.15,300.01,86.19224885921987,82.69529469812566,16,1,9,0
2024-09-10 17:00:00+00:00,92.91,114.56,656.37,133.5963242318233,114.86823226283987,17,1,9,0
2024-09-10 18:00:00+00:00,83.25,111.53,520.32,107.38981191737957,103.50779469548041,18,1,9,0
2024-09-10 19:00:00+00:00,82.02,96.02,216.97,75.27504202740407,82.33543792718199,19,1,9,0
2024-09-10 20:00:00+00:00,76.63,87.94,133.2,67.61607089840805,77.08524460286186,20,1,9,0
2024-09-10 21:00:00+00:00,64.38,79.52,117.56,56.352588702141084,63.17566579822484,21,1,9,0
2024-09-10 22:00:00+00:00,40.0,67.34,108.17,38.28205074067581,35.912823216017685,22,1,9,0
2024-09-10 23:00:00+00:00,39.91,59.79,101.02,29.483149743121103,30.231158235137205,23,1,9,0
2024-09-11 00:00:00+00:00,32.99,61.47,99.03,25.465497349370985,32.54730801142059,0,2,9,0
2024-09-11 01:00:00+00:00,33.73,61.36,99.98,23.20290655502486,23.554573705912315,1,2,9,0
2024-09-11 02:00:00+00:00,38.93,67.3,99.06,28.270763350471555,30.790140179104288,2,2,9,0
2024-09-11 03:00:00+00:00,61.56,80.92,109.37,38.74237243336915,51.07663072318403,3,2,9,0
2024-09-11 04:00:00+00:00,86.79,103.12,144.02,71.04362221391284,93.20837946036039,4,2,9,0
2024-09-11 05:00:00+00:00,97.55,129.9,181.16,93.31322633674357,119.9064072053283,5,2,9,0
2024-09-11 06:00:00+00:00,110.72,114.94,155.89,92.70606781976153,112.71967255097398,6,2,9,0
2024-09-11 07:00:00+00:00,97.6,100.0,125.29,80.01170833332957,104.80925978747496,7,2,9,0
2024-09-11 08:00:00+00:00,76.81,59.92,107.21,65.35099539123169,78.36328015991533,8,2,9,0
2024-09-11 09:00:00+00:00,67.51,9.52,96.06,55.7468997658129,72.71420171031859,9,2,9,0
2024-09-11 10:00:00+00:00,62.45,0.04,92.0,50.77731155132061,60.45118930692767,10,2,9,0
2024-09-11 11:00:00+00:00,63.85,-0.07,90.49,44.97432148833534,50.141890389233836,11,2,9,0
2024-09-11 12:00:00+00:00,69.0,-0.16,89.2,41.953643315970915,49.481594407148286,12,2,9,0
2024-09-11 13:00:00+00:00,69.05,-0.04,92.72,51.43587331471754,63.7320266482716,13,2,9,0
2024-09-11 14:00:00+00:00,76.75,0.22,101.85,64.96798954334129,71.33897917783624,14,2,9,0
2024-09-11 15:00:00+00:00,101.39,21.77,123.97,93.41280331123161,101.97481479520437,15,2,9,0
2024-09-11 16:00:00+00:00,115.14,80.4,155.7,117.5285003139454,115.66165802720458,16,2,9,0
2024-09-11 17:00:00+00:00,142.86,92.91,320.07,149.1994633526029,149.5596190231728,17,2,9,0
2024-09-11 18:00:00+00:00,138.36,83.25,189.23,134.8121192479241,140.82295241218577,18,2,9,0
2024-09-11 19:00:00+00:00,115.14,82.02,130.42,115.17226031823944,108.56410577435561,19,2,9,0
2024-09-11 20:00:00+00:00,102.97,76.63,108.59,104.91925630272362,97.9665348179119,20,2,9,0
2024-09-11 21:00:00+00:00,101.49,64.38,99.58,96.83490576858681,96.84487365870969,21,2,9,0
2024-09-11 22:00:00+00:00,90.06,40.0,101.27,84.7389032396324,87.53608631014836,22,2,9,0
2024-09-11 23:00:00+00:00,84.1,39.91,94.6,81.07178837573113,87.6331639088463,23,2,9,0
2024-09-12 00:00:00+00:00,83.93,32.99,90.0,80.40585032999853,81.92776633428076,0,3,9,0
2024-09-12 01:00:00+00:00,83.45,33.73,87.11,78.45945965283477,81.13136391992424,1,3,9,0
2024-09-12 02:00:00+00:00,85.02,38.93,80.92,79.45276974722104,78.26950206945098,2,3,9,0
2024-09-12 03:00:00+00:00,86.92,61.56,84.7,88.95618255904816,86.68588862243286,3,3,9,0
2024-09-12 04:00:00+00:00,107.96,86.79,109.05,113.57858261888956,114.13819599214875,4,3,9,0
2024-09-12 05:00:00+00:00,134.94,97.55,113.6,134.69988454415628,127.57793010640671,5,3,9,0
2024-09-12 06:00:00+00:00,135.94,110.72,119.04,135.0392168643993,126.00803266428746,6,3,9,0
2024-09-12 07:00:00+00:00,103.36,97.6,97.68,109.31420902605578,105.58613197265511,7,3,9,0
2024-09-12 08:00:00+00:00,85.0,76.81,71.04,92.01445636799231,86.83721247188559,8,3,9,0
2024-09-12 09:00:00+00:00,80.41,67.51,0.11,76.87596386271653,78.1941723888911,9,3,9,0
2024-09-12 10:00:00+00:00,78.62,62.45,-3.05,71.73819759371658,75.71041460030247,10,3,9,0
2024-09-12 11:00:00+00:00,78.23,63.85,-11.7,68.24679614139743,71.43730901327424,11,3,9,0
2024-09-12 12:00:00+00:00,80.11,69.0,-19.68,68.94597602980417,70.80108619319837,12,3,9,0
2024-09-12 13:00:00+00:00,84.93,69.05,-7.02,74.08600243625153,79.20384419701152,13,3,9,0
2024-09-12 14:00:00+00:00,91.67,76.75,-0.01,82.24982603539516,83.07598969637861,14,3,9,0
2024-09-12 15:00:00+00:00,109.74,101.39,36.13,109.7137300545243,107.08491611126276,15,3,9,0
2024-09-12 16:00:00+00:00,145.19,115.14,84.95,135.66734836812674,131.50628489145865,16,3,9,0
2024-09-12 17:00:00+00:00,300.01,142.86,99.74,191.63208560172845,203.7585118700467,17,3,9,0
2024-09-12 18:00:00+00:00,250.02,138.36,92.93,177.67926359661203,188.2344994374814,18,3,9,0
2024-09-12 19:00:00+00:00,125.0,115.14,80.1,138.1000103947497,132.68928347257943,19,3,9,0
2024-09-12 20:00:00+00:00,99.47,102.97,80.03,120.1875161841293,104.83901767363278,20,3,9,0
2024-09-12 21:00:00+00:00,92.04,101.49,64.61,106.54408785693926,90.61785438647199,21,3,9,0
2024-09-12 22:00:00+00:00,99.97,90.06,64.79,104.0838585849614,93.80702133699032,22,3,9,0
2024-09-12 23:00:00+00:00,91.52,84.1,61.0,95.30233509522685,84.57321169105494,23,3,9,0
2024-09-13 00:00:00+00:00,87.31,83.93,51.22,87.74043039127042,81.62703484914783,0,4,9,0
2024-09-13 01:00:00+00:00,86.76,83.45,48.58,79.96785712048464,75.45484672826879,1,4,9,0
2024-09-13 02:00:00+00:00,84.63,85.02,57.75,78.23549609054193,85.83858361994464,2,4,9,0
2024-09-13 03:00:00+00:00,87.92,86.92,69.86,86.30565332819289,92.26030807451168,3,4,9,0
2024-09-13 04:00:00+00:00,100.49,107.96,93.29,104.96890612465816,109.52108786426979,4,4,9,0
2024-09-13 05:00:00+00:00,119.96,134.94,119.48,134.34784678483263,140.87342864145262,5,4,9,0
2024-09-13 06:00:00+00:00,132.24,135.94,120.37,142.94055913841504,134.0935109942992,6,4,9,0
2024-09-13 07:00:00+00:00,116.24,103.36,100.09,118.00838654228464,115.28820176247682,7,4,9,0
2024-09-13 08:00:00+00:00,102.54,85.0,80.0,103.85299179621697,100.01863434432205,8,4,9,0
2024-09-13 09:00:00+00:00,94.99,80.41,59.51,89.92602746774698,90.65042069021743,9,4,9,0
2024-09-13 10:00:00+00:00,88.55,78.62,31.54,72.22721082107941,73.7089061836178,10,4,9,0
2024-09-13 11:00:00+00:00,77.5,78.23,12.48,60.31467567300044,66.3322734984562,11,4,9,0
2024-09-13 12:00:00+00:00,66.96,80.11,14.53,40.07868725464576,51.22371000556524,12,4,9,0
2024-09-13 13:00:00+00:00,72.2,84.93,30.06,44.73684560980275,59.80718156561538,13,4,9,0
2024-09-13 14:00:00+00:00,74.3,91.67,71.18,59.53031648106597,68.67433563759137,14,4,9,0
2024-09-13 15:00:00+00:00,79.85,109.74,87.56,76.09270709648523,78.64013240901942,15,4,9,0
2024-09-13 16:00:00+00:00,96.47,145.19,100.27,100.46633883356824,93.40684129735745,16,4,9,0
2024-09-13 17:00:00+00:00,100.0,300.01,129.0,121.10114868709756,109.27408483882559,17,4,9,0
2024-09-13 18:00:00+00:00,94.25,250.02,136.49,104.47490710242087,102.31737686578111,18,4,9,0
2024-09-13 19:00:00+00:00,84.57,125.0,99.76,71.6957683050239,91.18353028619227,19,4,9,0
2024-09-13 20:00:00+00:00,79.3,99.47,95.36,63.77450412981503,83.60843094524488,20,4,9,0
2024-09-13 21:00:00+00:00,60.99,92.04,92.88,51.740860648370216,65.22892467789282,21,4,9,0
2024-09-13 22:00:00+00:00,55.61,99.97,102.47,51.48978190650827,62.304917708405696,22,4,9,0
2024-09-13 23:00:00+00:00,50.01,91.52,96.9,43.65865707636177,55.89972708172195,23,4,9,0
2024-09-14 00:00:00+00:00,43.33,87.31,96.3,37.794211742977026,46.17421604715599,0,5,9,1
2024-09-14 01:00:00+00:00,45.18,86.76,95.31,37.07359247302241,45.17412028814329,1,5,9,1
2024-09-14 02:00:00+00:00,46.7,84.63,98.29,38.115802540594856,50.39103370593583,2,5,9,1
2024-09-14 03:00:00+00:00,44.27,87.92,101.02,38.930586236960394,46.41404629530503,3,5,9,1
2024-09-14 04:00:00+00:00,55.35,100.49,103.88,47.83735366121039,63.20137871428998,4,5,9,1
2024-09-14 05:00:00+00:00,65.0,119.96,104.71,60.91843607696418,71.5194804143649,5,5,9,1
2024-09-14 06:00:00+00:00,75.54,132.24,95.44,65.50206061051892,82.90893326406048,6,5,9,1
2024-09-14 07:00:00+00:00,66.6,116.24,84.19,55.761883870566514,74.56627989881842,7,5,9,1
2024-09-14 08:00:00+00:00,41.02,102.54,51.52,31.90126221802798,38.535258037356535,8,5,9,1
2024-09-14 09:00:00+00:00,8.08,94.99,14.17,8.19744101814851,3.4082895827886723,9,5,9,1
2024-09-14 10:00:00+00:00,0.86,88.55,5.48,-1.4596754779406496,6.398731812056841,10,5,9,1
2024-09-14 11:00:00+00:00,-0.06,77.5,1.02,-5.9957095177759925,-18.781597245065388,11,5,9,1
2024-09-14 12:00:00+00:00,-0.46,66.96,0.44,-11.116265516645242,-25.338258499318602,12,5,9,1
2024-09-14 13:00:00+00:00,-0.07,72.2,8.41,-4.733039805499175,-11.972101400825812,13,5,9,1
2024-09-14 14:00:00+00:00,9.54,74.3,49.62,13.93860154246316,12.19418202825983,14,5,9,1
2024-09-14 15:00:00+00:00,65.09,79.85,101.4,51.874666238404444,68.0336977631365,15,5,9,1
2024-09-14 16:00:00+00:00,94.39,96.47,128.57,82.93308369013845,102.18095926508798,16,5,9,1
2024-09-14 17:00:00+00:00,126.58,100.0,150.4,112.78183562264644,130.82701585932702,17,5,9,1
2024-09-14 18:00:00+00:00,117.85,94.25,133.0,106.21512332166229,110.52912536395107,18,5,9,1
2024-09-14 19:00:00+00:00,103.09,84.57,101.9,91.75944948681907,91.4026193855685,19,5,9,1
2024-09-14 20:00:00+00:00,93.75,79.3,92.32,88.13976910930589,90.96065216671008,20,5,9,1
2024-09-14 21:00:00+00:00,84.76,60.99,89.24,81.10482790820576,80.12944192647784,21,5,9,1
2024-09-14 22:00:00+00:00,78.11,55.61,93.91,74.47149066393673,76.31617142697188,22,5,9,1
2024-09-14 23:00:00+00:00,70.07,50.01,86.46,66.53154267059048,73.69662204043755,23,5,9,1
2024-09-15 00:00:00+00:00,66.6,43.33,83.68,60.22055269469846,62.664823342743745,0,6,9,1
2024-09-15 01:00:00+00:00,67.15,45.18,82.0,59.68143218070002,70.90529513456465,1,6,9,1
2024-09-15 02:00:00+00:00,63.66,46.7,82.39,58.06691553990176,65.04323958607438,2,6,9,1
2024-09-15 03:00:00+00:00,65.61,44.27,85.1,58.62460677883082,73.51488296696981,3,6,9,1
2024-09-15 04:00:00+00:00,69.18,55.35,83.36,60.53125361975902,73.69242574182996,4,6,9,1
2024-09-15 05:00:00+00:00,85.42,65.0,82.07,68.96780993056757,78.52824356859536,5,6,9,1
2024-09-15 06:00:00+00:00,76.96,75.54,76.73,63.54547790902114,76.71837620589292,6,6,9,1
2024-09-15 07:00:00+00:00,54.07,66.6,40.58,41.417184599623,42.54761473805381,7,6,9,1
2024-09-15 08:00:00+00:00,10.92,41.02,8.29,15.671943692703948,14.501649482756553,8,6,9,1
2024-09-15 09:00:00+00:00,0.07,8.08,0.44,4.973291448724879,-16.6998588251578,9,6,9,1
2024-09-15 10:00:00+00:00,0.0,0.86,0.04,-1.506401522958086,9.103840094400184,10,6,9,1
2024-09-15 11:00:00+00:00,-0.01,-0.06,0.01,-8.120703082665173,-25.055104968400876,11,6,9,1
2024-09-15 12:00:00+00:00,-0.41,-0.46,1.16,-12.4945736954718,-23.865471419426246,12,6,9,1
2024-09-15 13:00:00+00:00,-0.27,-0.07,3.17,-4.949392175684437,-9.346407484510902,13,6,9,1
2024-09-15 14:00:00+00:00,19.7,9.54,58.62,22.26847383486532,11.876848219491425,14,6,9,1
2024-09-15 15:00:00+00:00,82.25,65.09,95.99,65.30678973377789,62.91639440623596,15,6,9,1
2024-09-15 16:00:00+00:00,112.8,94.39,119.55,99.14578622528,94.18698706177533,16,6,9,1
2024-09-15 17:00:00+00:00,133.16,126.58,124.15,122.3975136108781,108.87938637304643,17,6,9,1
2024-09-15 18:00:00+00:00,123.6,117.85,128.12,116.91961040413904,105.08195183067022,18,6,9,1
2024-09-15 19:00:00+00:00,112.68,103.09,117.2,105.53397544837176,97.58661902456141,19,6,9,1
2024-09-15 20:00:00+00:00,107.11,93.75,105.8,101.04373733235286,96.07071822539866,20,6,9,1
2024-09-15 21:00:00+00:00,92.6,84.76,97.13,89.95821791817205,88.11806799554279,21,6,9,1
2024-09-15 22:00:00+00:00,92.99,78.11,86.41,85.21890839955954,82.94748312745529,22,6,9,1
2024-09-15 23:00:00+00:00,88.14,70.07,85.76,77.5664386394567,77.2406608685365,23,6,9,1
2024-09-16 00:00:00+00:00,87.26,66.6,84.1,73.97142232203076,72.84891905556157,0,0,9,0
2024-09-16 01:00:00+00:00,84.93,67.15,82.03,72.78602829263727,74.0554438127007,1,0,9,0
2024-09-16 02:00:00+00:00,84.34,63.66,85.11,73.3752131310886,79.38638320359848,2,0,9,0
2024-09-16 03:00:00+00:00,88.31,65.61,85.79,78.2963307657417,80.35677965859928,3,0,9,0
2024-09-16 04:00:00+00:00,110.97,69.18,118.47,103.37837897852785,108.35015225480385,4,0,9,0
2024-09-16 05:00:00+00:00,130.0,85.42,140.62,127.79378683027312,128.1260561058299,5,0,9,0
2024-09-16 06:00:00+00:00,146.06,76.96,159.57,146.99698004660425,145.85487555640117,6,0,9,0
2024-09-16 07:00:00+00:00,126.4,54.07,129.68,129.36774127586042,123.50696214149616,7,0,9,0
2024-09-16 08:00:00+00:00,112.63,10.92,110.87,115.86531613355125,109.82831534556405,8,0,9,0
2024-09-16 09:00:00+00:00,105.02,0.07,100.74,104.48988476942304,103.41315310324664,9,0,9,0
2024-09-16 10:00:00+00:00,96.02,0.0,94.98,92.99365037386723,94.32116190269146,10,0,9,0
2024-09-16 11:00:00+00:00,86.89,-0.01,89.17,84.9895569111014,82.26602819377977,11,0,9,0
2024-09-16 12:00:00+00:00,80.86,-0.41,82.06,77.21100801344821,75.81966467628959,12,0,9,0
2024-09-16 13:00:00+00:00,75.37,-0.27,83.98,76.15690258693631,80.24395294883982,13,0,9,0
2024-09-16 14:00:00+00:00,76.3,19.7,78.68,81.53972414245145,88.99123728290026,14,0,9,0
2024-09-16 15:00:00+00:00,86.98,82.25,92.8,95.87185827378588,98.01970001928863,15,0,9,0
2024-09-16 16:00:00+00:00,107.87,112.8,113.15,113.52661252301516,109.82017403673082,16,0,9,0
2024-09-16 17:00:00+00:00,112.57,133.16,114.56,121.81066800444191,123.38864394592025,17,0,9,0
2024-09-16 18:00:00+00:00,109.01,123.6,111.53,107.62308296308224,112.10574989906304,18,0,9,0
2024-09-16 19:00:00+00:00,90.1,112.68,96.02,88.25518652141788,98.19333201907448,19,0,9,0
2024-09-16 20:00:00+00:00,78.81,107.11,87.94,80.02312759071505,95.24065626748151,20,0,9,0
2024-09-16 21:00:00+00:00,81.53,92.6,79.52,70.68556699600413,78.40394083128557,21,0,9,0
2024-09-16 22:00:00+00:00,85.54,92.99,67.34,72.65970592729201,81.80085700610098,22,0,9,0
2024-09-16 23:00:00+00:00,82.3,88.14,59.79,70.51247341078715,75.63238358212344,23,0,9,0
2024-09-17 00:00:00+00:00,80.51,87.26,61.47,69.37424355543894,74.12799672216713,0,1,9,0
2024-09-17 01:00:00+00:00,79.84,84.93,61.36,68.81095560485451,74.37505603383578,1,1,9,0
2024-09-17 02:00:00+00:00,80.04,84.34,67.3,68.53651050215262,77.64806910469419,2,1,9,0
2024-09-17 03:00:00+00:00,91.52,88.31,80.92,74.76002275227071,83.42512439186592,3,1,9,0
2024-09-17 04:00:00+00:00,108.32,110.97,103.12,90.79454400001231,104.10715826758577,4,1,9,0
2024-09-17 05:00:00+00:00,133.94,130.0,129.9,115.08233072261267,128.12926055165542,5,1,9,0
2024-09-17 06:00:00+00:00,137.52,146.06,114.94,116.52755165298434,125.17136146160144,6,1,9,0
2024-09-17 07:00:00+00:00,108.91,126.4,100.0,99.37394093253428,112.1601682544638,7,1,9,0
2024-09-17 08:00:00+00:00,96.52,112.63,59.92,78.83876866564846,82.5809798909093,8,1,9,0
2024-09-17 09:00:00+00:00,82.39,105.02,9.52,65.45593632327609,75.03608220130432,9,1,9,0
2024-09-17 10:00:00+00:00,59.81,96.02,0.04,48.61366151277646,64.9090711136044,10,1,9,0
2024-09-17 11:00:00+00:00,41.77,86.89,-0.07,35.25538761573614,45.2567352450379,11,1,9,0
2024-09-17 12:00:00+00:00,25.64,80.86,-0.16,25.26339453041051,31.92929905738569,12,1,9,0
2024-09-17 13:00:00+00:00,44.44,75.37,-0.04,37.918751183061254,49.245301573779486,13,1,9,0
2024-09-17 14:00:00+00:00,74.29,76.3,0.22,60.94461758169088,75.54310328667827,14,1,9,0
2024-09-17 15:00:00+00:00,93.5,86.98,21.77,88.06384704381037,91.69448156529909,15,1,9,0
2024-09-17 16:00:00+00:00,112.99,107.87,80.4,118.3093492689605,115.2260104214446,16,1,9,0
2024-09-17 17:00:00+00:00,132.53,112.57,92.91,135.8279628602832,127.99736061038193,17,1,9,0
